userID,bookID,prediction
u14148597,b11752294,3.9547036503915898
u92811191,b82148195,4.382898408743043
u14703048,b28995195,4.342404660762485
u52902033,b21557753,4.87875874878492
u19691864,b42920311,4.246737685075788
u87098177,b18562445,3.508028305835297
u29650769,b79253970,4.545355457418437
u81287895,b81268070,4.143551726557529
u15210784,b00524153,4.972611587108916
u09245585,b08157430,3.559849359629057
u47614464,b28801125,2.7466607452741294
u08770637,b56123208,2.8822999823154682
u07152890,b46344425,3.807076003864727
u09608578,b91648936,3.912329937285295
u23167749,b70664431,5.0352680093624365
u93551085,b16647118,3.922547414272083
u27270201,b93418350,3.8993643370917495
u06818023,b60484296,2.3993842498511135
u21332587,b04222499,4.813600241380561
u90068416,b71606543,4.61608979640011
u99573627,b18056133,3.0789426934797692
u30892229,b69294942,3.578074449770623
u49429812,b45675681,3.8286409966614374
u75894145,b93745301,4.8017734219707915
u32824283,b87295708,4.162750318988153
u93235322,b07378867,4.279517522390013
u08344325,b60802544,3.215128084183052
u39714726,b42439444,2.7553225299926023
u32494501,b11689530,3.227697707746178
u51555364,b51986055,3.3593489663905354
u26700182,b55461548,4.469988236374272
u32738192,b31815290,2.9982261449069725
u26141907,b83048635,4.225330107469078
u09902033,b95835140,3.143857124285966
u13664086,b41706804,3.261959030742222
u41506989,b98155674,3.968550886456658
u47527394,b40598851,3.6868052631578947
u61045047,b68957069,3.8748876131640593
u37211173,b25784330,3.694683083673735
u24732693,b45092905,3.1150186396344033
u12618636,b60142959,2.9123033403929908
u64390767,b57528832,4.489700283124346
u96228824,b56337803,4.3178781027202735
u13473560,b05372439,4.929435520005082
u89740675,b75511430,2.9974067702103016
u85894700,b75852622,4.22085208652004
u82397227,b27710508,4.003405058226345
u45690694,b67584295,4.65647665317039
u40026320,b48544437,3.512591414649409
u24814590,b05819688,3.2475690981674328
u24863978,b68787383,4.574813124005419
u14357571,b30815378,4.2957238399605595
u25272098,b34953904,3.4151229183709173
u88291196,b50477077,4.303955786224543
u46997228,b31310601,3.3083424931347554
u50872236,b45651575,3.601485362384539
u36159470,b80506673,3.7151482983252913
u90539723,b59558025,3.570140314600622
u66047335,b24108456,3.7870138914762195
u91081550,b93625021,2.7873616071800913
u61213393,b29738200,4.45203384370186
u43780528,b40598851,4.30745912781594
u21866865,b11752294,3.956985457406735
u93400866,b98954571,3.638016876708666
u09343094,b25413123,2.6330309216844583
u72772985,b77444164,4.108598394579432
u80222985,b75511430,3.7069155994605305
u05118111,b69598867,3.960832467371884
u02694395,b37848013,1.9464690502678281
u71259313,b82838854,1.2273014713967592
u95320523,b88182084,3.131345224687193
u18096140,b58821782,4.148221840398936
u72942332,b39916665,3.6604473784942915
u73363481,b40333735,2.7516074347959005
u93123375,b45742756,3.3809413692075965
u47674590,b65216323,4.079639983025041
u22415566,b14399843,3.887017558019129
u01500329,b91361163,3.2177323845415193
u60685446,b15439387,4.6109068660148305
u87851036,b97444387,4.420820114554928
u18657357,b34681163,4.3834960047532
u55319680,b96858988,3.1787344927133927
u03623907,b15869276,4.4115088819218355
u68354995,b65216323,4.663203024028277
u56721037,b36766414,3.412447069086295
u98698146,b27818520,2.5280208056291804
u19373484,b80730701,4.483224425222445
u64921673,b20048021,3.759414316748239
u86253566,b90696754,3.4438525487469005
u76549142,b78565713,3.1729833691992475
u09546067,b63603925,3.794472882321477
u90014763,b82682340,5.156731158028495
u76745887,b63791555,4.3093472919769145
u58612117,b32970530,2.7701448109937696
u49906594,b03963971,4.27894616589058
u40728797,b18378777,3.3951488184106133
u26949491,b58973293,3.1565358757805684
u97936282,b56939495,2.968642036289092
u49892026,b77265663,3.3143644948635
u18904346,b86788370,4.7614558721745
u48968096,b09049778,4.564852740638827
u22000720,b33110278,4.404851644806884
u01448631,b63791555,4.482911171671552
u53602301,b16404249,4.8938002464483885
u61233409,b26688492,2.793001363671847
u26988846,b98545244,4.0508955254698575
u91179151,b10086821,3.8878199748790765
u59122160,b25036771,3.9571422792902067
u83409680,b79253970,4.528942705710902
u90048210,b55042554,4.612218198911661
u20686120,b23986868,3.4359162364827274
u85338154,b00158867,4.151559102654693
u11757218,b38030355,3.2192094502342394
u01935413,b88934153,4.6174781934485365
u72095767,b78275112,4.835659750264105
u42842059,b94263614,2.9919719472992865
u42710982,b46006537,3.7146710982757014
u30797380,b21578202,3.6411109330376368
u79982500,b95150186,3.926857265531532
u18419216,b06073707,4.477100454954434
u43889475,b36742728,4.290141770810015
u80816974,b59038427,4.515471430696176
u47481150,b14632405,3.9626824586353813
u13662259,b88562055,4.185393869229773
u82287635,b39989034,4.2997003767926705
u15278759,b39216951,3.2605477256870183
u49989478,b89115141,3.9584650302750934
u15893176,b08004121,2.9172053047769557
u12976819,b06313374,4.4685774641981535
u54460128,b74821603,3.8847306895455103
u06037009,b79292237,3.9048169051465664
u94941744,b26937304,4.164930592747408
u35738063,b55994348,4.237026183799232
u58155898,b34532932,4.200454466247824
u75985077,b74821603,3.1400670873139425
u32333997,b56105038,4.09269773610352
u65878317,b33796246,3.655578670289012
u58944461,b56779366,3.6411384849688853
u57068929,b95822040,2.834408189781588
u38169557,b83075214,3.633271986239182
u15369054,b05994307,3.884219730355211
u35042241,b05938893,3.966434034897014
u61659671,b03407173,2.969461236251391
u85224660,b04820955,3.4785753595322624
u35383464,b14780202,4.178782166181606
u31351971,b65411088,3.6719171472157397
u57312489,b40845464,2.7017197706437415
u32554338,b40151793,4.117300055941521
u33838542,b15722276,3.9601770927498343
u88516444,b75608185,4.202314839629536
u78865788,b35765595,4.170305430018204
u29083609,b57528832,5.151112069442516
u26550736,b59592572,3.197065812438912
u21441981,b79994865,3.8310881634241185
u85221282,b57528832,3.827063628100475
u53538715,b64124445,3.546381032091883
u17616714,b57704283,3.6895662614961835
u15304336,b40598851,3.8792012003330787
u40811244,b79253970,3.9585748497236817
u16950081,b08545824,4.634999229314471
u92347620,b92830722,3.01010933117586
u96936548,b44640513,4.004387188246464
u43386412,b76982320,3.4251727698687144
u42735635,b79975924,4.555887109526763
u24364162,b09365531,3.9851526751605197
u62896683,b37068431,3.6916305623374415
u32499117,b34755064,3.7839847831783877
u20324124,b19830299,4.31972169690626
u55554858,b04721713,3.593966828270703
u41516289,b27096444,3.3616339947381007
u64965360,b86678940,3.9448591946384184
u68491613,b73625213,4.4000554712354125
u79728709,b80534742,3.2872765987047536
u81769131,b33153583,3.7510285166437294
u15002870,b86788370,4.834692657801708
u62980270,b24593494,4.466093462912994
u59495625,b64898087,2.1969210326054753
u18590232,b08349503,4.224691101681542
u89362634,b22522904,3.7675295766401846
u47357610,b88978481,3.533183900626669
u78494608,b06167371,3.6259669270631174
u08770637,b26138336,3.148939537910804
u62916901,b76981983,4.194986091995777
u13757684,b48933583,4.104600268350097
u51395872,b80286008,4.989545771810817
u36932520,b52217488,4.357840590313914
u94277211,b07812624,4.534495485077277
u76299169,b16792882,3.774707156294791
u95320827,b35051646,3.9075509747668766
u66851789,b12526023,4.416588739939517
u95227637,b65933939,3.608357745987537
u92831631,b42977080,3.2869116254442683
u95072921,b20071798,3.8139408721342014
u14067213,b56105038,3.8038900925720514
u80929953,b90724246,3.940131898222414
u96545272,b96980363,4.01496451539801
u50675877,b78275112,4.730144084882909
u47295465,b52503900,4.056426969732549
u66017890,b73123610,4.329921668178169
u11190442,b76693158,4.314696847616802
u25272098,b70680443,3.392030641739347
u63788204,b31988440,3.3199645318301365
u79728709,b29802159,4.016034548471393
u45326470,b66379670,3.3263483683156667
u85085361,b25811713,4.929524982032768
u43271501,b09399885,3.4286173331645386
u01749144,b57106359,3.684387697157823
u96825032,b54313457,3.505362896162195
u49495919,b62670070,3.946294895801793
u78140738,b21546847,4.269008498749322
u09297553,b94454893,3.6240849325507085
u47560435,b68725737,3.7777592097249633
u92278115,b48335940,2.9957547590616405
u27832322,b79292237,4.838312622540808
u00417370,b80754115,3.5265850522642066
u59143919,b80754789,3.548120494684745
u64229986,b36766414,4.1631655671346115
u95736883,b25342608,3.3751664835796404
u73299189,b68605354,4.674633591426476
u20136228,b41094724,3.810505749237017
u35384435,b26464727,3.450990152554431
u55878619,b04222499,4.021901869959539
u02867788,b20537286,3.725953191729389
u70227852,b28801125,3.5095334781999217
u59418120,b43329233,3.997482933501358
u48256585,b51332181,4.337978878169572
u77862968,b06167371,3.095031812012296
u69463066,b40598851,4.249384594813747
u06098825,b81900502,3.162523504432566
u06134167,b98844131,4.205496581638324
u41801572,b29451564,3.954408831437575
u46915701,b39614912,3.4889277597268054
u38373407,b09365531,3.645989672979655
u94281399,b31259442,3.680035959231371
u76856745,b21065796,3.846895441277749
u09436506,b06167371,3.32147217374385
u36258882,b51735088,4.7259453015239945
u45055903,b02603859,3.1790934183184305
u72189214,b67165478,4.260422568115822
u87640295,b15192631,3.748992505111727
u49824878,b18610759,4.56601225946919
u90522208,b23932487,3.4928531519586072
u90753474,b52736396,4.260787825921187
u66049895,b34953904,2.6624555845306714
u26962877,b22652791,4.575629125555005
u67576383,b36766414,4.145522181678236
u30838587,b36312601,3.646351135970416
u41722913,b76473315,4.195611122236187
u09716118,b63025840,4.05738985597436
u02789107,b44870768,3.213263118596588
u62812120,b23760358,4.394760598750844
u76366682,b50581040,4.304147197094165
u75172282,b75073897,2.302543978281853
u25694047,b59032154,4.133205086019523
u16383790,b20280920,3.4643544657152536
u00598061,b43253694,4.1039036638494295
u88452157,b28745856,3.9659632916673
u32780354,b15193806,3.862333324084893
u62277236,b81471826,3.484566784326253
u68581168,b31988440,3.6926999574183417
u86228751,b43253694,3.9649954885912884
u91636607,b93198882,3.237426356818974
u54838683,b27702770,4.0711237198788295
u79044208,b56684869,4.534338409994305
u50418565,b58973293,3.434469913589263
u78935255,b38337565,3.7492924987940306
u55015137,b09049778,3.887081973447576
u34858488,b46315640,3.413641536781592
u88256672,b95080493,4.333927655711678
u61998161,b27179218,4.233808198789326
u42745974,b07831192,4.0879243126694185
u13963273,b03923117,4.455866329925448
u28664062,b61694785,3.4705687576974698
u94038052,b03074604,2.576236896876532
u22132644,b70042652,3.671452120650692
u73967279,b48823275,3.295480814924815
u24440577,b24793954,3.9910221697400345
u98436986,b76329691,3.9772058488016007
u36640806,b34740941,3.545540506459005
u24605443,b17187529,4.21039042575255
u36509933,b29013369,3.5330988193778134
u39315672,b61139235,3.984787124815715
u06097164,b62223240,4.877364350003634
u89675329,b95021405,3.484235844419723
u05066637,b47854311,2.9820757494207277
u07647283,b66823721,3.834873820202588
u64322464,b39081955,4.329244295852487
u12431882,b21674268,4.759650407863135
u11941607,b11516322,4.394389023193316
u73193984,b25779761,4.28462282231278
u82557599,b43610120,3.7597424648780624
u37096974,b82148195,4.337034090035756
u54422856,b14888446,3.5786359673198085
u69827194,b81250182,3.2742050364089215
u69463066,b89572033,3.9627400950703104
u87744255,b05271936,3.6458013897311714
u07040293,b08349503,3.7054602703184303
u32674867,b09777918,3.3928843847151153
u29365221,b00524153,4.22299408610773
u55684307,b14425206,3.2760015334806196
u18331679,b07378867,4.5411906493949425
u54388597,b39738718,3.4146196901399817
u89782516,b40598851,3.929157495557883
u50501650,b28404273,2.821960884836041
u65287109,b27096444,2.3297555147745292
u97430237,b86785429,4.162335424913703
u94861664,b25725931,3.528147533583842
u66079860,b22475341,4.558960604868739
u81733782,b00629748,3.5670497021256637
u20874046,b56466462,3.7924443940197996
u34767637,b39088089,4.1215300829579515
u55660385,b58169611,3.6987901557715865
u20472155,b62670070,4.16290417355462
u67757877,b15595003,4.355988476111783
u79706959,b71294015,4.055991691691312
u96905697,b74477062,3.644214767628585
u33869045,b48279541,2.829748977983832
u84978470,b82682340,3.9069131844281633
u13418915,b97197433,3.8093239908086045
u80074101,b22242111,3.6819026974180007
u01331349,b56718292,3.4958106772900055
u51145518,b93244128,4.08369756950089
u80894064,b87263910,4.492882302413246
u28488526,b04222499,4.060630293085816
u98404128,b98196499,3.791990237430025
u38026191,b26924525,4.066340693685908
u54397811,b39941601,4.530672435981674
u60501570,b83439687,4.254963575095427
u27891897,b13055413,3.670855377568899
u93861156,b57429125,4.082717887468429
u50613001,b32432906,2.9183648934679436
u00078388,b45451059,4.2803978408961125
u78969163,b82148195,4.22556994154184
u87613722,b50070819,3.214161153888381
u45470770,b95785803,3.7682387822630368
u80467110,b26302840,2.9371428296004307
u45583685,b19953221,3.051050673788327
u90784225,b42311828,3.5283617799808384
u37761260,b90358141,3.548282670880477
u73638441,b29998162,3.4942146367983673
u70088434,b49991872,3.784334818838147
u02224482,b78275112,4.91729370807684
u51519740,b63610747,3.805888573436716
u38678248,b06167371,3.605797215096687
u68064573,b83278802,4.049446095123063
u04847210,b20500336,3.5547901395818493
u42668594,b19867465,4.58196149849965
u24064688,b86480331,4.1236614185736356
u05378267,b73939527,4.077976370627454
u71501754,b36754274,3.9639189025004806
u92330850,b78359727,2.1212569671513894
u27006621,b14338293,4.162195798316286
u44922759,b41797398,3.267220055023589
u06486371,b98750028,4.2529614367513275
u12932249,b37363405,3.7940678518299293
u48671176,b06167371,4.402316406413634
u65344269,b99354529,3.5388501965655275
u30361198,b26540924,4.731005725892056
u39594275,b99519260,3.5309679237213145
u87413422,b36185570,3.654136591205274
u17574730,b60500282,3.476010881168072
u23129686,b44849506,4.566443832884357
u26400358,b49323159,3.153454283624687
u08632221,b86788370,4.111603021448043
u92249823,b36508972,3.9529373025018355
u02275289,b70139295,3.876560433305083
u93756125,b38122928,4.349761744432859
u35701429,b93055140,2.9184108802424022
u41431045,b05231805,4.291021225147618
u93780199,b79121934,4.22070390902822
u06501193,b38181410,3.585996769205368
u57684620,b92598217,3.4074710428755437
u47279059,b17244552,3.4758690795961997
u51955424,b87109554,4.906742586703347
u32118175,b43196456,3.7790408334379593
u27765737,b14836170,4.199157735407708
u13002793,b83439687,3.8084080177131154
u87649919,b68255642,3.7983367912740595
u14629681,b12204510,3.156535963620109
u34838073,b45502382,4.045153156130135
u77925018,b51735088,4.242926672515159
u31929076,b03747524,2.848337589183002
u09784750,b29505914,4.206882689948009
u84473749,b76264408,2.8720535932530376
