userID,bookID,prediction
u59807838,b55873037,0
u93114867,b42634152,0
u02890572,b91130757,1
u88646949,b54860296,0
u64476968,b43697974,0
u24520689,b79124168,1
u30625099,b70930132,1
u21037888,b78138072,0
u08977199,b05776993,0
u72928644,b12960877,0
u78024272,b99881367,0
u93090057,b73121339,0
u56547842,b17741315,1
u32554338,b09979253,1
u02640111,b46302737,0
u33360666,b33268229,0
u59344445,b60484296,1
u14648189,b74443023,1
u11538951,b43722165,1
u91797336,b24276994,1
u21279779,b26940296,1
u01137563,b80959413,0
u96781147,b60829133,0
u46290104,b34261873,0
u81769131,b37365730,1
u46482059,b60484296,1
u23522781,b53220424,0
u39201726,b53555280,0
u74427616,b75573131,0
u37010365,b45704835,0
u34317841,b88934153,0
u89457816,b04627067,0
u40141157,b71381724,0
u41625965,b17689018,1
u04459213,b46888254,1
u51410403,b57167994,1
u35377400,b81672135,0
u03047800,b37539465,0
u03624982,b82148195,1
u08344325,b01194020,0
u87032804,b73035810,0
u01202500,b85416756,0
u42532766,b28801125,1
u38196432,b60584705,0
u34388414,b80102793,1
u15136728,b80479144,1
u06900861,b15103442,1
u31048152,b18610759,1
u40217896,b40616012,0
u45935397,b94989213,1
u69730614,b96064020,1
u28824467,b14160521,0
u07300884,b75995832,1
u13330040,b19909879,0
u74615612,b44108993,1
u30504243,b63774401,0
u54882813,b09049778,1
u93114867,b46312782,1
u38418998,b59273187,0
u13418915,b68333766,0
u49692108,b88785299,0
u04472363,b58404382,0
u48132788,b03144368,0
u20396071,b53553907,0
u07077753,b14447652,1
u77195309,b09614554,0
u90404463,b81770974,0
u88096373,b91460271,0
u82509305,b93244128,1
u26624423,b44491912,0
u82710976,b36699592,0
u59354254,b98514694,0
u97872966,b97302773,1
u59070515,b63702370,1
u45977223,b02100449,0
u50538730,b40598851,1
u18472108,b46577652,0
u42265200,b09158223,0
u92644589,b80632364,0
u99065128,b72860992,1
u80523404,b82148195,1
u57843861,b80160832,1
u24380014,b17187529,1
u38555828,b13170936,0
u84132279,b70139295,1
u75114233,b59575230,0
u19072842,b05764551,1
u12467518,b44915069,1
u09665635,b92460150,0
u74791329,b71037596,0
u86603284,b38333313,0
u34899198,b33381231,0
u56985158,b59908724,0
u88310523,b56248149,0
u37378221,b46139942,1
u25075347,b20358707,0
u93778585,b08772988,0
u92438140,b74356682,0
u49970986,b18939723,1
u00367504,b79253970,1
u82098620,b78990759,1
u66326180,b41387160,0
u45290546,b07812624,1
u00088373,b07811476,1
u42965097,b99335530,0
u75165296,b64278334,0
u85964203,b93314367,0
u29730076,b04663186,0
u43943536,b73113066,1
u60775907,b34681163,1
u23950689,b12288445,1
u03795661,b39183217,1
u76876687,b62616243,0
u62305048,b78540784,0
u77780266,b50284484,0
u31125090,b22725026,0
u30633912,b50384790,1
u91525735,b50869133,1
u27930660,b54620720,0
u40301706,b87284015,0
u85290778,b43916544,1
u97402642,b93740496,0
u23076606,b97887852,1
u47101856,b07142228,0
u15728468,b66191127,1
u64334398,b00943731,1
u07024576,b44944170,1
u59126727,b37823595,1
u37849373,b50384790,1
u04275712,b49709344,0
u53135701,b02386156,0
u27912098,b51375738,0
u01560407,b81842498,0
u50906387,b07738636,0
u90152363,b37068431,1
u05346946,b91143227,1
u83675584,b43427576,0
u75084360,b91561409,1
u07152048,b34755064,1
u23083887,b24941696,0
u81793387,b91414261,0
u26861742,b38399229,1
u25005896,b85462814,0
u02224482,b85483140,1
u52265824,b68713172,0
u64196499,b78008834,1
u64715856,b70841152,0
u87219062,b38217497,0
u90362429,b17906067,1
u75105891,b33356360,0
u67254919,b70594592,0
u41481259,b93745301,1
u35921362,b58335280,0
u45593712,b05100373,0
u78402681,b54844775,0
u46515946,b25562792,0
u51334959,b44178132,0
u71504121,b83789266,0
u02634444,b67474210,1
u29914551,b80160832,1
u92319339,b48621017,0
u09316389,b03093107,0
u47116508,b21546847,1
u71277850,b40128170,1
u95030396,b15982933,0
u77007821,b72493607,1
u63938718,b28564198,0
u97687464,b12526023,1
u96486339,b16845663,0
u98825270,b81323559,1
u05050893,b15038153,1
u23583378,b87595890,0
u50040655,b23837234,1
u22776526,b84521557,1
u30069721,b14081542,0
u92604009,b68095123,1
u21958146,b29505914,1
u90003353,b04792699,0
u56729729,b63951782,1
u71076488,b14632405,1
u57427272,b25649279,0
u49328949,b31687952,1
u93015121,b67550881,1
u47252808,b85903526,0
u15340275,b11973257,0
u34106422,b10161001,1
u50786785,b41402498,1
u15465985,b10340684,1
u70832023,b57283428,1
u12373379,b81310554,1
u20792456,b76152231,0
u08396953,b65163696,0
u42317649,b07378867,1
u23414935,b36072132,0
u77381581,b24413532,1
u32166934,b60500282,1
u02463919,b30807429,0
u52239846,b41797390,0
u84473749,b66409189,0
u93459297,b67550881,1
u14613069,b07892193,1
u57180109,b22242111,1
u64987083,b14013270,0
u94517827,b93251796,0
u88404641,b33110278,1
u77626932,b05372439,0
u30012825,b45157835,0
u78647159,b00654647,0
u48148827,b88805343,1
u30219538,b56550745,0
u30882122,b23544153,0
u35888656,b08349503,1
u21516675,b12501556,0
u57180109,b65896428,0
u82303431,b78180005,1
u13116044,b59428284,1
u88847878,b59127097,0
u26932698,b80871817,1
u24382558,b92889205,0
u25952793,b39989034,1
u62121449,b96308014,0
u70285172,b65163696,0
u70639429,b74929101,1
u92515797,b14547631,1
u14379793,b11460236,0
u21883260,b79253970,1
u48314390,b97944425,1
u48721871,b51612619,1
u03654805,b93748381,0
u69842138,b96218574,0
u47020475,b41708308,0
u60355119,b72059663,0
u38364515,b15644590,0
u78591328,b74437612,0
u18795173,b46006537,1
u25604026,b97371893,1
u67765498,b71694691,0
u17333107,b34433636,0
u46362702,b28894194,0
u84878562,b34552168,0
u56464476,b42903412,1
u57780431,b02880533,1
u92278600,b63796693,0
u40818252,b14115711,0
u41894232,b77508650,1
u94010999,b41790290,1
u10653795,b64858692,1
u04187692,b25678098,0
u55441960,b09399885,1
u21013883,b55111127,1
u37113013,b11516322,1
u81691883,b48550082,0
u67927839,b91658325,0
u13654853,b73980899,0
u28272093,b44898213,1
u76517104,b70526041,0
u72699912,b99052377,0
u88257812,b88947899,1
u15645713,b38423594,0
u90257184,b49206518,0
u78422730,b53467101,1
u59981645,b53423202,1
u33666895,b46105299,0
u07019733,b70930132,1
u55434503,b99506468,0
u86324996,b44915069,0
u77426864,b66019554,1
u90615357,b47800807,1
u53200667,b47346895,0
u92644589,b53813950,1
u59299351,b83214492,0
u76435061,b91130757,1
u37078522,b13408974,1
u27709398,b51986055,1
u11953539,b85416756,0
u71038531,b23760358,1
u75522963,b21617094,0
u22118071,b06642675,0
u23632588,b12315103,1
u25169646,b34722438,0
u87361094,b85405207,0
u75024489,b41642382,0
u07679441,b70055485,1
u62654307,b64410001,0
u06086244,b65816300,1
u36051526,b72175033,0
u60308898,b32462937,0
u07440501,b53115340,0
u13929782,b88597012,1
u25179928,b86214899,0
u03016100,b14476018,0
u10584862,b52039642,0
u50067861,b59953121,0
u02742084,b35067156,1
u03629197,b76693158,0
u81581541,b63993683,1
u32724523,b29073210,0
u73973011,b60875236,1
u13597624,b24756739,1
u61896213,b85242986,0
u99143146,b89230504,0
u64032100,b07278059,1
u60570863,b50453414,1
u83116410,b67584295,1
u71340711,b66994950,0
u37099144,b50606069,0
u00678229,b50127254,1
u19357278,b62853608,1
u44829333,b56235815,0
u42559342,b99502898,0
u57952793,b89126781,0
u91330169,b79253970,1
u35075430,b39613729,1
u01087420,b00653768,1
u91084194,b29802159,1
u67094280,b39398529,1
u12063022,b95009595,0
u27416391,b29998162,1
u71890522,b50109072,0
u40481233,b69472393,0
u62772540,b13363712,1
u04844640,b33076549,0
u10119060,b27289602,1
u92899534,b54174734,0
u10486680,b64523850,0
u40593389,b03671144,1
u32995208,b33076549,0
u38627902,b06167371,1
u31246389,b75608185,0
u88569844,b95995217,0
u83926401,b79975924,1
u73604953,b81210317,0
u09567237,b07826964,0
u12807309,b01544730,1
u68543613,b19830299,1
u06377720,b47096249,1
u82533227,b59383347,0
u35275394,b53321055,1
u68807049,b54337763,0
u20429895,b70715493,1
u55151260,b30090936,0
u79889744,b54781444,1
u26491135,b78180005,1
u49972117,b83318812,0
u96163915,b24232915,0
u41216327,b65832906,0
u80712308,b23378256,1
u45707540,b10017690,0
u43309851,b26138336,1
u03036443,b44883412,0
u07796423,b88375829,0
u29284135,b61430045,1
u71534524,b95681382,0
u56554596,b69432530,0
u07019733,b23702363,0
u00451291,b26354292,1
u87597523,b32521851,1
u47608832,b33091876,1
u06577124,b05568987,1
u43246576,b83321131,0
u39300040,b82924906,1
u47511622,b59248773,0
u88344994,b30241917,0
u55878619,b75608279,0
u38226137,b57608002,0
u92644589,b18363826,1
u05871517,b14632405,1
u06595199,b68993797,0
u71008515,b15461905,0
u32946603,b39183217,1
u69132266,b08914583,0
u94454195,b20500336,0
u46567769,b41706804,0
u40519029,b21231766,1
u46189372,b41876913,1
u87891022,b32155979,0
u90286635,b16225914,0
u29110876,b95302782,0
u95991736,b09419504,1
u35627231,b75608185,0
u65135412,b27530747,0
u21214511,b63774401,0
u77413236,b77594490,0
u11953539,b65216323,1
u81632612,b59887116,0
u66921345,b01415306,0
u10665625,b67584295,1
u55893226,b19113128,0
u31048152,b91095194,0
u44002129,b51621095,0
u05516835,b27702770,1
u98054543,b56779366,1
u13042828,b92992853,0
u15819380,b20664798,1
u38986308,b38461009,0
u11131720,b38214177,1
u07559250,b28729257,1
u13494007,b24593494,1
u86984744,b13408974,1
u84412390,b55677900,0
u58451547,b89407369,1
u04991796,b95835140,1
u95235784,b41341679,1
u12774240,b36742728,1
u76588263,b11752294,1
u88855120,b43232732,0
u68538088,b64926766,0
u65640952,b25896797,1
u98184686,b66443954,0
u91614054,b99981162,0
u65922169,b85321421,1
u88632301,b01035047,1
u81084340,b32476884,1
u52606858,b75622933,0
u43669094,b32187785,0
u54913471,b18562445,1
u72815133,b20751261,0
u90912294,b87068336,1
u77961926,b56915887,1
u34797075,b42749067,1
u51282896,b15869276,1
u87624748,b70055485,1
u41532707,b81674283,0
u78313203,b89948845,0
u82237145,b02853730,0
u05853222,b20812505,1
u87003981,b62853608,1
u42558060,b01645723,1
u38319314,b63702370,1
u91319080,b39903678,1
u26025358,b22475341,1
u19565331,b11186242,0
u88404428,b92242921,0
u89944010,b80952577,1
u29559943,b34158298,0
u01791407,b00283572,0
u33319859,b54499051,1
u50550166,b91705934,0
u06695596,b01338628,0
u72392993,b46823063,0
u83396364,b52633024,0
u16713777,b93009446,0
u41604785,b42283267,1
u85312280,b89141222,1
u48660295,b42027204,1
u50858659,b15624545,1
u99428744,b16955253,1
u49234878,b76757424,0
u20436075,b74929101,1
u38221320,b74034094,1
u48854466,b38940690,0
u94569979,b82853645,1
u59656304,b92369977,0
u99090427,b52842739,1
u19436747,b88317943,1
u94920009,b22146898,0
u44771911,b08164374,0
u27319897,b56784042,0
u76213981,b56105038,1
u41495070,b03719723,1
u34698189,b58607054,0
u23313148,b74511960,1
u48045008,b09049778,1
u56265479,b28182987,0
u55037664,b81841546,0
u36240429,b26138336,1
u67675117,b83317292,0
u82117181,b11997124,1
u24985109,b85383394,0
u70122119,b08899763,0
u93448198,b80934346,0
u90522208,b03671144,1
u85577626,b59887116,0
u80532603,b46823063,0
u07775049,b97444387,0
u80896796,b28341367,0
u71133221,b82301487,1
u00451291,b29841106,0
u31174338,b99090886,0
u80039956,b70016806,1
u83321539,b86788370,1
u72996246,b58086783,0
u57177424,b02496048,1
u25150350,b74034094,1
u22635990,b88461301,0
u80262622,b52596260,0
u11361239,b40596344,0
u60658206,b59940707,0
u93219005,b34345328,0
u21929772,b70912031,1
u84090515,b76757424,0
u28103686,b95269354,1
u70417652,b07811476,1
u96905697,b51347961,0
u63313813,b89407369,1
u66607513,b94563022,0
u62888057,b54043673,1
u81506030,b81932908,0
u43246576,b60050919,0
u08882012,b29193193,0
u91301456,b24603978,0
u04764064,b34532932,1
u49905988,b15354652,1
u98722116,b94406818,0
u14519088,b11016043,0
u92511535,b18413581,1
u46192389,b92017783,1
u11698628,b72304066,1
u42050086,b05994307,1
u07287018,b00793888,1
u24422920,b98933284,0
u19935373,b31365966,1
u23560103,b19733783,1
u20513462,b39081955,1
u03063924,b07933557,0
u34188874,b38461009,0
u37153017,b86031709,0
u02873207,b46271044,1
u40271177,b82853645,1
u81766379,b06167371,1
u79733921,b88136526,0
u35194479,b80724538,0
u64520146,b70434861,0
u63727108,b00654647,0
u28886749,b33470089,1
u39982171,b37561328,1
u45044610,b11973257,0
u52123040,b12800020,1
u68377666,b41334945,0
u29110876,b57999561,0
u62398789,b67867561,0
u20598558,b95144835,0
u05848987,b62282738,1
u71092881,b23457095,1
u01693462,b71827801,1
u72091507,b55719416,0
u69167162,b98844131,1
u15656403,b10567312,1
u51099028,b67877559,1
u58244910,b50384790,1
u67792966,b27727441,0
u79993549,b50146386,0
u91330169,b10399391,0
u90912294,b80952577,1
u56494158,b30188578,1
u23390841,b40303211,1
u34261560,b56105038,1
u72901701,b15301527,1
u03876907,b17741315,1
u78422730,b30050733,0
u28661278,b04763192,0
u44771911,b22335641,0
u11953539,b09123950,1
u79423217,b34162962,1
u32468681,b64295985,0
u42489618,b91361163,1
u15136728,b58654737,1
u24313100,b62853608,1
u22892814,b80225628,0
u28674355,b26138336,1
u65686655,b24500781,0
u34472410,b97008173,0
u58044908,b94255468,0
u27861207,b72820731,0
u64398393,b67584295,1
u72571330,b87263910,0
u72005470,b55547269,0
u01247883,b60408189,0
u09450959,b08004121,1
u55836453,b19363346,1
u53083704,b73191985,0
u92485541,b55739186,1
u07128663,b36657105,0
u05910977,b39903678,1
u68480379,b15490346,0
u56302233,b89361149,0
u21992632,b76982320,1
u82991148,b36766414,1
u53519808,b92786275,0
u41571049,b19867465,1
u18138422,b21013059,0
u34367497,b47831110,1
u79558973,b10086821,0
u62689724,b92563633,1
u15664343,b93936801,0
u34957828,b65540932,0
u08712548,b79928088,1
u06077031,b33243384,0
u54923582,b08116189,0
u08250841,b91229724,1
u02359050,b65061346,0
u03479819,b93936801,0
u16333164,b06313374,0
u52464248,b53423202,1
u00652745,b31215424,0
u76433068,b86889066,1
u56146086,b25784330,0
u84359346,b59160580,0
u84687488,b74609159,0
u46665641,b95269354,1
u24500253,b64672912,0
u72480838,b33781701,1
u01662164,b83689359,0
u36151340,b73035810,0
u87361031,b41662387,0
u35208984,b74303154,1
u56607009,b90089800,0
u82877270,b78275112,1
u03803342,b99570453,0
u20147182,b18196839,0
u77839767,b94610749,0
u90323974,b60107102,1
u94486693,b79792202,0
u83883318,b21458320,1
u51906182,b83051108,0
u69467295,b40650642,1
u89991218,b64124445,1
u13307341,b15682357,1
u52624861,b57254246,0
u94851962,b45357639,0
u78805575,b31051286,0
u81214073,b07857410,1
u17881885,b26138336,1
u67595907,b68924301,0
u41190300,b57098100,0
u51269516,b86859307,0
u52376392,b91868123,0
u95724642,b06167371,1
u43587809,b46024181,1
u94958609,b20928296,1
u22082696,b46006537,1
u04799494,b60584705,0
u59068327,b84494926,1
u28453511,b50384790,1
u71159455,b10525273,0
u45638255,b47321460,0
u57205515,b61743606,1
u58528081,b08026552,0
u64849153,b07013127,0
u01463341,b07855606,1
u28494446,b15574895,1
u38590150,b82148195,1
u00038474,b64538575,1
u32859467,b36688616,0
u22342990,b02061575,1
u40279019,b40784015,0
u40801254,b11179371,1
u83883318,b17927526,0
u36219718,b95080493,1
u79304505,b61743606,1
u33360666,b68959843,1
u82303431,b85316838,0
u86237979,b64588501,1
u50146381,b42853273,0
u72389427,b62546702,0
u70541488,b98823102,1
u94527726,b56621319,0
u46956832,b12022898,1
u60138529,b24756739,1
u61908740,b09526635,0
u39982171,b63310868,0
u33319859,b29738200,1
u48084266,b45092905,0
u05619835,b84494926,1
u79713024,b05280403,0
u44421421,b83048635,1
u87609882,b68095955,1
u68621076,b45708783,0
u86009687,b35202366,0
u72920483,b54866470,0
u99485548,b22204774,1
u59157479,b39126300,0
u93567838,b02981164,0
u71095681,b15038153,1
u76769289,b99069142,0
u10324691,b18413581,1
u15349638,b82924906,1
u48563323,b70912031,1
u32261600,b15642417,1
u52559328,b92133639,0
u64229986,b55106604,0
u53968656,b35020640,1
u79081695,b00490633,0
u84435683,b31189040,0
u22122241,b50454342,0
u22149190,b39081955,1
u41779809,b74511960,1
u79264401,b50025166,0
u86864433,b45151862,0
u94958169,b09202651,0
u68888758,b06885622,0
u55617305,b79230811,1
u93825940,b17187529,1
u76860820,b37823595,1
u76703465,b84718404,0
u78424225,b47632824,0
u51796076,b09150505,1
u40681266,b11516322,1
u55755379,b09123950,1
u07857830,b43699450,1
u03676285,b64222715,0
u23202274,b73121339,0
u95030396,b25013727,0
u21504615,b54549999,0
u58672251,b09150505,1
u92295412,b38519310,0
u48662364,b58947933,1
u55163096,b03135617,0
u12644553,b33298668,1
u22793605,b33550237,1
u98535966,b58245723,0
u36529863,b17906067,1
u95150026,b21546847,1
u49529188,b63622997,0
u04552848,b13716034,1
u73020427,b96783065,1
u53099714,b55479304,1
u16601991,b33192521,0
u37896181,b29520915,1
u05970555,b33781701,1
u28212672,b31582404,1
u47234441,b93241768,1
u67022889,b93711721,1
u26459580,b57176373,0
u62608231,b06766591,1
u41814426,b15432669,0
u46164243,b49970233,0
u29120263,b91516518,0
u20052791,b66261719,1
u15199351,b19212305,0
u87687063,b10302742,1
u95155934,b14304119,1
u92278600,b73733655,0
u60281330,b00278122,1
u77367601,b05231805,1
u18032465,b74511960,1
u23582351,b73534633,0
u16868890,b52736396,1
u27228339,b96783065,1
u61117799,b18610759,1
u47177222,b94467197,0
u13186809,b57914028,0
u54761702,b81250182,0
u24499403,b13274041,1
u51951892,b16859811,0
u03625937,b07045204,0
u24621480,b75852622,1
u83774146,b72835840,0
u67097567,b97696790,0
u96758340,b15268547,1
u86037421,b73807294,0
u25537088,b90515626,0
u00412365,b89324149,1
u32662335,b28885345,0
u69067657,b63286604,0
u48449144,b12846889,0
u54424129,b36794167,0
u45138961,b10078983,1
u21349418,b06781594,0
u17499045,b31687952,1
u44344893,b37365730,0
u48048612,b22785797,1
u68929976,b88086544,1
u98300727,b93244128,1
u26978744,b99246476,0
u61967247,b68832869,0
u58951127,b58139174,1
u95196001,b35051646,0
u35376679,b10206556,0
u78422730,b72097645,0
u88807479,b83278802,0
u59656304,b64282257,0
u69767558,b16046016,0
u82894503,b10136233,1
u05236366,b65522865,0
u95732443,b83689359,0
u01085858,b43253434,1
u59346760,b16200405,1
u20240240,b59124914,0
u10472603,b58821782,1
u70926261,b59207489,0
u96521438,b59160580,0
u59579597,b11342562,0
u87136333,b31475886,1
u85882320,b73176165,0
u63798214,b59881354,1
u09373929,b71977263,0
u96265430,b12568888,0
u46171578,b74504784,1
u41248531,b02278324,0
u07787942,b76107444,0
u77861356,b59887116,0
