userID,bookID,prediction
u46433019,b36766414,4.333333333333333
u39932161,b24915312,4.5
u97291734,b39664275,3.4
u66610254,b62223240,4.2727272727272725
u83781730,b03513249,3.727272727272727
u49766428,b23986868,3.0
u17673972,b31144937,3.28
u78914949,b93997659,2.75
u55812030,b32553243,3.8333333333333335
u54460128,b86788370,4.0
u10561066,b11516322,3.4444444444444446
u93090057,b94465304,3.4285714285714284
u20834431,b80625075,3.857142857142857
u59776929,b25479999,3.1333333333333333
u11261283,b85587271,3.6666666666666665
u93515874,b27179218,3.6666666666666665
u64196499,b97059720,3.6666666666666665
u56690747,b81969648,4.666666666666667
u03047800,b52039642,2.4285714285714284
u35131675,b62853608,2.625
u16780468,b05231805,3.2
u48378023,b70664431,3.375
u85084155,b91504453,3.5714285714285716
u95461838,b79098002,2.3333333333333335
u75030655,b27563355,4.4
u71492773,b00654647,4.0
u74517949,b17581033,3.8333333333333335
u35332623,b70912031,4.166666666666667
u51361630,b66664015,4.2
u22596457,b59845564,4.5
u28577755,b20144597,3.3333333333333335
u34615241,b26940296,3.7777777777777777
u37905016,b81697368,4.818181818181818
u24892312,b05994307,2.8636363636363638
u08179199,b07811476,5.0
u72118351,b79928088,3.2857142857142856
u74452117,b32690567,3.0
u74324910,b46888254,3.75
u90217436,b76040943,4.2
u76289922,b52929604,4.0
u90009640,b07816794,3.2
u21143790,b50443121,4.5
u80872247,b37025807,4.052631578947368
u98385002,b26540924,5.0
u36140912,b98115511,4.0
u77858669,b81310554,4.571428571428571
u49906594,b50386610,4.545454545454546
u77321296,b86610475,3.0
u77889124,b26385014,4.5
u10867448,b36143453,2.875
u69258104,b04529407,3.2
u63118005,b16955253,4.5
u84050864,b66416013,3.576923076923077
u22830013,b90891500,3.888888888888889
u77595449,b00722811,2.5
u52250421,b75852622,3.6
u35374520,b62223240,3.5
u45085322,b41094724,4.0
u00769173,b17064684,3.0
u47660947,b71659871,3.4166666666666665
u69850527,b91561409,4.0
u72505203,b63305003,2.7142857142857144
u06263173,b85459545,3.25
u75966310,b40967427,4.083333333333333
u06418954,b72504593,3.6666666666666665
u77958773,b30188578,3.1666666666666665
u06613819,b29576446,3.6666666666666665
u35542152,b39088089,4.0
u97896188,b96858256,4.333333333333333
u00776626,b99620979,3.25
u00830784,b32589890,3.5
u31052087,b23100799,4.6
u20821854,b79838712,3.3
u03762488,b70912031,4.666666666666667
u28345292,b05376454,3.4358974358974357
u32350097,b80506673,3.3333333333333335
u83668223,b11395801,4.125
u56474810,b05231805,3.857142857142857
u49496704,b31362596,4.666666666666667
u99678054,b89024434,4.0
u59859036,b39903678,2.75
u02334528,b50400108,3.0
u31501341,b34681163,4.0
u89110851,b26315023,4.333333333333333
u03095224,b07378867,3.75
u51971722,b55111127,3.0
u13263607,b56738263,3.588235294117647
u60133250,b66379670,1.25
u52816282,b29802159,3.5
u68329086,b73029799,3.6666666666666665
u75386611,b17041737,3.0
u15194685,b62670070,3.8
u43828599,b99620979,3.066666666666667
u39941347,b75979651,4.142857142857143
u78951421,b09999423,4.24
u43023449,b71255744,5.0
u28647393,b06429920,3.857142857142857
u33763082,b11179371,2.6666666666666665
u48633704,b08004121,3.6153846153846154
u65526477,b62150571,4.466666666666667
u41668604,b66678855,4.351351351351352
u45796950,b63310868,2.9285714285714284
u48255465,b69294942,4.428571428571429
u14621795,b46883929,3.5
u66907852,b96064020,4.25
u72988478,b15192631,2.75
u81033429,b68622451,3.6666666666666665
u37010365,b60573788,2.0
u12377521,b93186213,5.0
u24211784,b23461395,3.4444444444444446
u33545866,b24793954,3.0
u49134892,b31515038,2.25
u17326443,b84607962,3.25
u69465096,b77544650,3.5
u53021409,b79462608,4.6
u15801160,b66664015,3.625
u40567604,b35866819,1.4666666666666666
u62175012,b05231805,5.0
u36195277,b44966320,4.5
u74823655,b32246240,4.333333333333333
u55681028,b95346643,3.4166666666666665
u15408558,b19822827,3.5
u68519573,b26138336,4.625
u90971268,b84319928,4.583333333333333
u88807245,b73813199,3.090909090909091
u33364550,b42283267,4.102564102564102
u05187443,b78124101,3.888888888888889
u38868815,b29802159,4.0
u41844291,b66416782,3.6666666666666665
u04475588,b12081050,3.5
u98510845,b33432705,4.0
u94462479,b14548141,4.0
u25394718,b29802159,3.5
u05848987,b53423202,3.6666666666666665
u21723061,b32288653,3.5
u15617488,b37548208,4.0
u17499045,b97444387,3.2
u34113564,b26138336,3.5714285714285716
u93289911,b51744141,4.222222222222222
u07537499,b19363346,3.909090909090909
u08092053,b19909879,3.388888888888889
u29854347,b05154189,3.923076923076923
u23172369,b86499822,3.687005
u96404543,b04222499,3.0
u56976216,b26940296,3.7777777777777777
u35712214,b00767569,4.142857142857143
u48555518,b58444139,3.0
u95225784,b23760358,2.857142857142857
u63417563,b98844131,3.7
u21941794,b17585340,4.0
u52832293,b17581033,4.0
u21447102,b45502382,3.875
u58329192,b87351489,4.0
u51648457,b22158573,4.470588235294118
u94542189,b29193193,3.888888888888889
u71499181,b79928088,3.2
u65452631,b39081955,3.7
u19958493,b74821603,4.142857142857143
u21292307,b80479144,3.5714285714285716
u84282136,b99948252,4.0
u22492923,b18469261,4.0
u86246372,b37365730,3.6
u05192786,b26354292,3.8333333333333335
u36549912,b17952463,4.428571428571429
u91193719,b41715593,2.8181818181818183
u69473332,b59304782,3.4545454545454546
u66319345,b05568987,5.0
u16284949,b19733783,4.625
u03624496,b95128552,3.45
u19918832,b23457095,3.7142857142857144
u17501922,b08349503,3.1818181818181817
u99389904,b34463991,3.838709677419355
u95966688,b18265073,4.2
u64849153,b48033604,3.875
u63976573,b15329598,3.8947368421052633
u47246665,b36755497,2.3333333333333335
u69767558,b82221619,5.0
u18813593,b85255296,4.666666666666667
u51575373,b31365966,3.857142857142857
u82810482,b36508972,2.909090909090909
u86975035,b52648851,3.3636363636363638
u45149354,b00782849,3.9166666666666665
u36289598,b07831192,3.625
u27622459,b06167371,3.5
u85396590,b00810060,3.263157894736842
u87291864,b88947899,3.4
u20591298,b73980899,2.4285714285714284
u90042564,b92631370,4.818181818181818
u91061432,b76642772,4.4
u83055834,b19168659,4.0
u87390005,b09419504,3.6666666666666665
u70489404,b07857410,3.5
u66271159,b07453967,1.5
u78365866,b82558593,3.7142857142857144
u09968488,b78180005,2.4285714285714284
u97321596,b42977080,3.6923076923076925
u92168005,b14311346,3.6666666666666665
u52487408,b65629315,3.5
u24883700,b64609180,4.2
u07943230,b13298774,3.3333333333333335
u91015550,b29802159,3.6
u18701258,b52736396,5.0
u19369815,b35202318,2.5
u14379793,b98823102,3.4545454545454546
u30334594,b95574371,3.8
u32176609,b18378777,4.4
u63151912,b89407525,4.0
u29332812,b61423505,3.5714285714285716
u69016228,b80625075,4.1
u17638115,b43253694,3.5
u11007451,b91561409,1.6666666666666667
u03051891,b20589841,3.4545454545454546
u63401231,b40536702,3.3
u06202584,b65928236,3.5
u19080594,b38488125,3.3333333333333335
u64140134,b12151882,3.0
u15975637,b00524153,3.3333333333333335
u17089395,b12920844,4.25
u21673276,b44393400,4.0
u76549666,b82148195,3.65
u21235338,b07592356,3.2
u81517935,b33298668,4.0
u89999370,b96714327,3.3714285714285714
u39456243,b10567312,4.428571428571429
u43080816,b21357510,3.0
u93904884,b54161431,4.333333333333333
u10673722,b86130750,2.727272727272727
u28723442,b15226710,3.3076923076923075
u89486686,b29802159,3.0
u95249887,b28293389,4.230769230769231
u30883078,b83048635,4.0
u51733361,b40127581,3.0714285714285716
u97457539,b29802159,3.4
u11347907,b50275880,3.25
u09464419,b03946791,3.7777777777777777
u31785301,b26540924,5.0
u62989688,b13716034,3.4
u51524201,b70912031,4.5
u12729782,b10136233,4.166666666666667
u61391650,b26385014,4.25
u77872197,b59932507,3.72
u71275684,b59909176,4.625
u32388572,b97302773,3.5
u06418798,b32288653,4.375
u72022337,b50627544,3.7142857142857144
u37485722,b40151793,4.0
u68229825,b32231889,4.0
u25827016,b26043658,3.3333333333333335
u99463105,b54597883,3.375
u25289869,b31362596,4.8
u64950799,b92598217,4.466666666666667
u81190113,b14338293,4.25
u44107849,b05154189,1.1666666666666667
u40531096,b18269786,3.3
u80213985,b21546847,4.0
u51147825,b58541163,3.75
u54889881,b13716034,3.2857142857142856
u61202597,b20200244,4.384615384615385
u94002228,b87874068,2.625
u51906182,b21546847,3.5
u14423748,b33298668,3.8947368421052633
u57559734,b41877502,3.1666666666666665
u97934519,b82426817,3.75
u96952209,b75541992,3.6666666666666665
u81295482,b00524153,3.764705882352941
u81232945,b21674268,4.125
u96642540,b05994307,3.5
u01381636,b06655641,3.7142857142857144
u40633454,b25811713,4.857142857142857
u65567300,b35185805,4.05
u88187078,b71325140,3.3333333333333335
u78208769,b29738200,0.4
u55141425,b02216476,3.8
u34755532,b74609159,2.75
u36837383,b45673649,3.0
u52483210,b29738200,4.0
u80085057,b65320766,2.4
u18331679,b96783065,4.125
u17792262,b43914262,4.0
u46956832,b64898087,3.4761904761904763
u75310500,b89817655,3.1538461538461537
u85964203,b04767223,2.5555555555555554
u32166934,b22242111,3.772727272727273
u88546784,b93241768,3.8947368421052633
u33881218,b08984498,3.764705882352941
u73644994,b91758795,4.166666666666667
u88475939,b79994865,3.076923076923077
u53858076,b54851751,4.333333333333333
u55290406,b37365052,3.5
u18219771,b00525842,4.6
u45293979,b89115141,4.090909090909091
u96175381,b69761665,3.0
u87609929,b62292824,5.0
u89208855,b49708294,4.2
u18647788,b36224199,4.333333333333333
u76905477,b14574218,4.75
u11249656,b72005521,4.0588235294117645
u23772909,b37096482,2.8
u46534241,b49553867,3.9523809523809526
u97823362,b39216951,3.3333333333333335
u27291677,b07278059,4.5
u21813613,b76473315,4.833333333333333
u91117180,b95816463,4.4
u46142387,b79253970,4.4
u13067307,b70055485,4.0
u54916289,b14304119,4.5
u28341796,b93455552,3.7222222222222223
u00015114,b49740475,2.8135593220338984
u14447991,b89024434,2.6
u97647047,b36265270,3.0
u61928768,b58973293,4.4
u31027888,b87109554,3.4
u83715524,b05376454,3.25
u99222203,b38850631,1.3333333333333333
u27270201,b12894375,4.4
u23857341,b03714508,3.5714285714285716
u29210238,b41715593,3.7
u73369160,b95439113,3.2857142857142856
u75063516,b32974421,4.25
u09338506,b48867860,3.6666666666666665
u78366319,b39989034,3.4615384615384617
u24212635,b30342653,4.25
u42965097,b48968957,3.8181818181818183
u04589882,b07045204,4.666666666666667
u42572574,b66416013,3.1
u34090245,b06167371,4.181818181818182
u16583820,b63721105,4.333333333333333
u28530884,b22242111,2.4
u22850151,b48933583,4.0
u83284926,b54791634,4.153846153846154
u83178438,b36754274,4.4
u45990381,b31362596,3.6
u41060760,b55152063,3.6
u10271238,b78390986,4.428571428571429
u95902740,b37068431,4.4
u92582713,b10080165,3.875
u65544125,b04797457,2.857142857142857
u06006944,b15268547,3.75
u85294245,b02880533,3.8
u64239888,b70664431,3.5555555555555554
u90478329,b05334612,4.090909090909091
u91723121,b92589925,3.6
u18905911,b98844131,3.4444444444444446
u60467883,b92723432,3.9166666666666665
u14896157,b21893915,3.2857142857142856
u20309120,b70912031,4.5
u77022004,b90354954,4.142857142857143
u33027680,b97897718,4.071428571428571
u04771661,b33519885,3.727272727272727
u92124360,b55847701,4.333333333333333
u06980858,b56105038,4.0
u68411875,b66379670,4.666666666666667
u47594481,b36231626,4.0
u04433694,b33298668,4.0
u33518140,b20877763,3.8
u65411322,b73813199,3.5
u11734411,b79815294,4.0
u63715088,b68456479,3.2
u21750571,b97040359,2.7142857142857144
u70122119,b19310775,3.9545454545454546
u43399416,b79815294,4.0
u86349570,b45675681,5.0
u00652401,b07831192,3.5
u98479365,b62647913,3.5
u31378268,b06167371,3.6
u56436149,b26138336,3.888888888888889
u09365901,b26322866,4.5
u76990899,b31365966,4.166666666666667
u02524811,b96067067,3.8
u67480372,b21398815,4.833333333333333
u26634789,b17064684,3.9166666666666665
u40132847,b29618673,3.5384615384615383
u01091621,b93997659,3.5625
u56739270,b64932806,3.9285714285714284
u14026962,b74821603,5.0
u68336766,b29505914,4.0
u25260216,b63252057,4.0
u39277869,b41341679,4.25
u28212672,b83048635,3.8
u34768895,b10169084,4.315789473684211
u22363483,b78008834,3.5
u81321537,b75979651,3.923076923076923
u43271501,b25785028,3.2
u38469672,b21557753,2.230769230769231
u00015114,b44849506,2.8135593220338984
u93959379,b51191220,4.333333333333333
u07313948,b61372131,5.0
u64442900,b78275112,4.0
u93479410,b08545824,2.142857142857143
u06461443,b65629315,3.0833333333333335
u16868721,b80596289,2.111111111111111
u45725043,b63610747,3.9166666666666665
u13497221,b64728084,4.2727272727272725
u05545906,b52485134,4.055555555555555
u37588681,b81292094,2.6666666666666665
u18567063,b96952681,3.6666666666666665
u95574324,b19830299,4.222222222222222
u41957483,b79994865,4.666666666666667
u44017774,b39203721,3.357142857142857
u19282635,b72172561,3.8181818181818183
u87573336,b75920771,2.75
u34215184,b05978638,4.363636363636363
u12703263,b33091876,2.857142857142857
u17387736,b03671144,4.333333333333333
u32333331,b19867465,4.0
u14081708,b71599980,5.0
u56684078,b45230344,4.0
u48872559,b11689530,4.0
u77265307,b29998162,3.466666666666667
u59765453,b81310554,2.0
u18795173,b17756641,3.0
u51825927,b41402498,3.3333333333333335
u54913471,b48018603,3.4285714285714284
u16968302,b62474102,3.5
u82082719,b52929604,3.6666666666666665
u25200590,b90421686,2.8
u50351638,b75219215,4.105263157894737
u63351603,b17585340,4.5
u94375853,b01544730,4.75
u12750786,b60363174,3.5555555555555554
u36285564,b80506673,2.2857142857142856
u89472694,b65296149,2.4444444444444446
u46802819,b83644107,3.5
u17939372,b38214177,4.571428571428571
u17773379,b59879736,3.4166666666666665
u29363662,b39613729,3.5833333333333335
u92865342,b61005749,3.888888888888889
u14132164,b24751294,3.25
u66362473,b50070819,3.0
u22676333,b40128170,3.227272727272727
u82158451,b91361163,3.5833333333333335
u32266880,b27882595,3.7777777777777777
u77796272,b56784042,3.8181818181818183
u47812991,b93241768,3.375
u31156311,b50443121,4.4
u54867274,b22504420,3.6
u22085801,b81292094,4.666666666666667
u25772268,b05154189,5.0
u49786715,b52523183,5.0
u18952539,b10567312,4.5
u57301370,b03513249,3.8181818181818183
u40697901,b28190473,4.0
u39386588,b92398227,4.25
u39034379,b58177693,3.8333333333333335
u76433068,b20048021,3.625
u01393598,b07709776,4.333333333333333
u82998780,b38122928,3.4
u81874347,b33110278,3.090909090909091
u78272236,b18378777,3.6666666666666665
u96668941,b22678690,3.6666666666666665
u93754782,b34345328,4.0
u97831861,b33229770,2.6666666666666665
u23202274,b36231626,2.0
u06191160,b08545824,4.4375
u93423238,b38141876,3.142857142857143
u53107776,b10567312,3.769230769230769
u43109615,b05473357,4.0
u01522947,b46584434,4.0
u10064779,b82194945,4.6
u69787169,b29576446,4.571428571428571
u07095338,b19733783,4.555555555555555
u38029826,b64336742,3.6153846153846154
u34053873,b83613787,2.888888888888889
u31011890,b67550881,4.428571428571429
u25260216,b21546847,4.0
u19032773,b35765595,4.625
u84824214,b89324149,2.6
u28345292,b53143437,3.4358974358974357
u01273672,b35016765,2.5
u06885377,b10940603,3.642857142857143
u63420097,b07327816,3.1875
u19805029,b62396194,4.666666666666667
u61018364,b70930132,4.0
u55464233,b83048635,3.75
u50692600,b99620979,3.7222222222222223
u84971128,b67364282,4.714285714285714
u66895509,b56105038,4.142857142857143
u36188595,b92820276,3.625
u58044908,b66664015,4.333333333333333
u16304777,b43479570,3.0
u16496123,b13298774,2.8333333333333335
u51304026,b64538575,4.5
u82432694,b69867088,4.333333333333333
u00542280,b56105038,4.5
u76083242,b55084829,3.727272727272727
u91509528,b74770858,3.7777777777777777
u78025565,b19953221,3.2
u42896748,b36231626,5.0
u66661895,b57283428,2.0
u75865925,b29576446,2.888888888888889
u98810613,b59818681,3.9166666666666665
u07303042,b80631188,3.230769230769231
u88444745,b88978481,3.8
u07966630,b19483433,3.8823529411764706
u99465305,b37657413,2.2
u11930131,b86522412,4.5
u36671727,b34755064,3.111111111111111
u60575308,b28465811,4.25
u67999292,b37068431,3.625
u42723793,b22678690,3.2857142857142856
u24949491,b70085271,3.090909090909091
u90194131,b07239282,4.333333333333333
u48060265,b19638250,3.945945945945946
u77484237,b69594380,2.5
u35331717,b84462089,4.4375
u55500627,b17187529,3.5
u16696399,b79791947,3.3333333333333335
u92167075,b08180481,4.5
u83409680,b90085529,3.8333333333333335
u73947280,b39941601,4.071428571428571
u20507131,b16474359,4.0
u18086641,b43253434,2.891891891891892
u32395298,b37363405,4.166666666666667
u39733358,b25958104,2.9655172413793105
u43022151,b67863293,3.75
u48810514,b35020640,3.0869565217391304
u74314155,b86376623,4.0
u86589852,b86376623,4.0
u45306100,b98256804,2.7142857142857144
u38261562,b82853645,3.888888888888889
u86964066,b34953904,4.5
u37075094,b34969157,4.052631578947368
u08613999,b63951782,4.0
u99894611,b34105659,4.0
u58468309,b82194945,3.6
u72272944,b22879567,4.285714285714286
u15839913,b97302773,3.75
u83248010,b78275112,4.5
u05193923,b90614996,1.8333333333333333
u70005387,b88947899,4.111111111111111
u66031166,b09589765,3.8333333333333335
u11941607,b29451564,4.0
u76357740,b34755064,4.5
u50463587,b59881354,0.8333333333333334
u69357820,b61863874,3.9
u73186354,b82150877,4.466666666666667
u49089502,b84003655,4.0
u11697431,b07831192,3.4285714285714284
