userID,reviewID,prediction
u04210250,r71295478,2
u77328257,r93307366,4
u63781947,r85935159,2
u50869022,r10618117,2
u87764305,r85179967,4
u01817114,r61122715,2
u87396080,r56913407,4
u94813365,r47029637,4
u54653017,r60474000,3
u76517104,r82861442,4
u54526914,r45086523,4
u12121158,r53049281,2
u07018629,r68316260,4
u62083930,r12489929,4
u22177703,r17614627,4
u45156449,r92750434,2
u93102216,r18477253,3
u50257956,r49674049,2
u44233952,r54666274,3
u47782809,r28412502,2
u80844912,r29150592,4
u94252095,r81689639,3
u69976871,r77235225,4
u20688225,r14694032,2
u75672500,r27275949,2
u59095676,r03301573,2
u40960298,r28353425,3
u25096091,r63450583,2
u14608518,r12483745,2
u31546681,r47703818,4
u38292403,r31598507,2
u89050730,r82813183,2
u70794096,r73932819,4
u50165406,r35847026,2
u41491748,r98367141,2
u48438719,r45476790,0
u23012317,r29892792,2
u93102216,r69791274,2
u49561608,r23969509,4
u57784472,r50936658,4
u37599961,r91091397,2
u18073547,r83276573,2
u15187614,r82642733,2
u96404228,r44198579,4
u22169625,r29979255,4
u33642956,r91252282,2
u99443633,r00339766,2
u95868273,r05533522,2
u08330572,r14182047,2
u39951662,r94316157,4
u82557136,r38842585,2
u82771255,r60387952,2
u43706944,r47243977,2
u98676810,r81937272,2
u44380622,r57324015,2
u25352058,r65378269,4
u80386702,r84864372,4
u39411754,r71934121,4
u06792101,r72826081,4
u39849320,r04895823,2
u39698452,r86863921,4
u79130273,r14489310,2
u03337479,r11979234,4
u80158121,r32763157,2
u64133070,r61524198,2
u82280870,r57563232,4
u66035947,r57688893,2
u27124875,r61799760,2
u00689935,r73280868,2
u13398904,r44799605,2
u21500866,r71180934,4
u80228240,r19194906,2
u99473098,r06808580,2
u99573176,r82033562,2
u13241587,r09742104,4
u93937228,r22117274,2
u77179181,r60315073,4
u02040207,r16108978,2
u73356667,r91528330,2
u31817725,r75749161,2
u53077668,r29010328,4
u14596481,r30850933,2
u35998754,r37933794,2
u10772556,r96637710,2
u03458163,r46069377,2
u51382213,r62651363,2
u34767637,r35344646,4
u71709665,r09880868,4
u21559966,r29166920,4
u04701682,r42965876,2
u53351055,r99507378,2
u30655784,r23469760,2
u51979419,r24659166,2
u35212210,r85364878,2
u67096008,r97280951,2
u75337007,r77912265,2
u68844743,r04112179,2
u70721939,r01105363,2
u40191178,r62735063,4
u74403830,r75708697,2
u46915726,r65253168,4
u47988628,r55240267,3
u53345614,r08180541,2
u06562986,r88512578,4
u88874763,r79150713,2
u60746912,r82281166,4
u54237088,r46752861,4
u10473195,r30467004,4
u77346346,r78864336,2
u83362896,r78984212,2
u63617856,r55709346,4
u52974480,r43739000,2
u95674070,r08180574,4
u24617434,r74919718,2
u23931300,r51030692,3
u49735933,r01065343,2
u28156627,r29473163,2
u55127976,r35520575,2
u21276642,r61912584,2
u04164137,r05649836,4
u03757959,r83411571,2
u34067890,r18789949,2
u74484747,r37533750,4
u82979897,r38637770,4
u98931070,r77443945,2
u46604666,r02771474,2
u53971686,r13280928,2
u66834166,r26741505,2
u47832650,r33712526,2
u59283610,r52333471,2
u57386843,r29346937,4
u49223520,r21819093,2
u99429401,r94648630,2
u53885141,r68451971,4
u40315137,r52673076,2
u83345021,r34613722,2
u63815902,r54981887,2
u76390734,r02766315,4
u83396364,r01032705,4
u47187609,r44077170,2
u50067190,r81624512,4
u09276918,r29261250,2
u18965951,r40927704,4
u19782000,r47394473,2
u42383074,r59304959,4
u94996121,r18548933,4
u41801586,r29259980,4
u45907411,r68009969,2
u25653997,r31759809,2
u38162593,r85784935,4
u89024967,r06066483,2
u11163963,r92013910,2
u37067198,r93680558,4
u13224650,r36812846,3
u11488104,r74167988,2
u45168413,r91600628,4
u89545607,r31587655,4
u97164873,r34255893,2
u97839657,r26435145,4
u02828134,r94662362,2
u72646099,r21485032,2
u59724016,r14804116,2
u63691734,r49054496,2
u59227402,r39788866,2
u12323854,r85440569,4
u80806442,r66571718,2
u51643522,r21702010,4
u94563319,r85932242,4
u39229026,r66532478,2
u44820892,r67530970,4
u85363742,r35749645,2
u91751288,r00683844,2
u89747669,r69043662,2
u51458477,r84933537,4
u39246299,r76135836,4
u93944696,r69239323,4
u08330572,r30217725,2
u71672017,r36372502,2
u05802740,r83018467,0
u59283610,r34304519,4
u79591057,r06831170,2
u33905203,r65444816,4
u48484088,r21255757,4
u08301740,r09134660,4
u39288690,r99518686,2
u49488926,r19180394,2
u64499230,r36859813,4
u85374046,r35546349,2
u55066364,r80975252,2
u48680351,r82905092,2
u27060540,r43557878,2
u41740930,r20217490,2
u77461793,r57973451,2
u22012679,r04655451,2
u24891567,r71616576,2
u12920210,r28030048,2
u18529228,r09566413,3
u96974204,r69685311,4
u64250012,r54604215,2
u48598528,r44491304,2
u27045083,r39543051,2
u27499092,r20551120,4
u89235297,r06534016,2
u64135427,r10648672,2
u79305159,r76148215,2
u69474252,r26325420,4
u85589596,r93103577,2
u00953386,r98242882,2
u20344889,r48865700,2
u68117872,r82619380,4
u42121276,r97373713,2
u58951344,r10961328,2
u70402035,r64634498,4
u05199785,r86609826,2
u70998685,r18169656,2
u13253402,r83767792,2
u57256582,r90257080,4
u86781276,r68896447,2
u70669478,r06615970,2
u76465194,r80893781,3
u03247942,r60552739,2
u88124119,r11630144,4
u92151295,r85083974,4
u68545085,r90515691,4
u95730625,r57128886,2
u55464081,r06630562,2
u09784750,r06931671,2
u91031186,r28444678,2
u52263744,r16915273,3
u97568345,r92757208,2
u22624286,r47821483,2
u71657868,r44447100,4
u13748237,r53688115,4
u41781025,r76427821,2
u08689648,r24686666,2
u65994598,r60360463,4
u36254427,r45735265,4
u87184378,r26489923,4
u66669054,r84003159,2
u37619725,r03948447,1
u14823499,r13297839,2
u25813472,r57723726,2
u72746165,r12838868,2
u98712437,r32969838,2
u54992267,r37067601,4
u76340722,r18674184,4
u38913519,r49168272,2
u09469131,r32319433,2
u76100001,r46388136,4
u57335581,r88615578,2
u76048233,r59298442,4
u90371688,r55283708,2
u28980557,r99700974,2
u47708851,r15316783,2
u40853830,r39407597,2
u62817515,r89340474,2
u78478827,r70148904,2
u17720317,r82417527,2
u81317301,r80431313,4
u94009843,r74800583,4
u31645431,r06161636,4
u07892284,r81324849,2
u41832025,r86959903,2
u91234369,r04644735,2
u46935058,r54690558,4
u93563025,r01572119,2
u19419960,r77556918,2
u60720529,r98025188,4
u59215629,r00519527,4
u31243877,r02599098,4
u18240452,r64039094,4
u02322243,r87828386,4
u85350080,r20950461,2
u04884371,r53873248,2
u07274646,r43272726,2
u51733361,r68131643,2
u45406585,r10962217,1
u47910880,r91609484,4
u10189057,r95782732,4
u40288857,r20509582,4
u25263508,r41519705,2
u50351638,r78235352,4
u58973070,r01358675,4
u56684078,r35680251,4
u99663319,r00212843,2
u00399739,r46653993,4
u12381911,r28058737,4
u68972137,r47113097,4
u22948315,r98399406,2
u14492955,r83111403,2
u39905242,r30464485,1
u44409276,r67660424,3
u34942563,r72961224,2
u14315119,r94009217,4
u92238414,r20350080,2
u69112337,r19132320,2
u80059542,r70115391,2
u84860404,r37770150,2
u74411954,r12985925,4
u28060673,r93325117,2
u48297772,r87517224,2
u34056069,r98575807,2
u43244242,r20477227,4
u96281503,r64415379,2
u94576872,r46513398,4
u04889738,r77918861,1
u73231691,r82601543,2
u72804214,r98852601,4
u05394637,r97285791,2
u32014550,r41026426,2
u32004089,r85585482,4
u60501570,r63201947,2
u15297259,r74626798,2
u11977137,r05245817,2
u86871200,r35948960,2
u42709494,r74408151,2
u82488063,r58830251,4
u28254404,r18059047,2
u72897425,r89528957,2
u13241587,r93665748,4
u94282918,r87082365,2
u49223520,r99360126,3
u79571425,r47344937,4
u47928318,r62089515,4
u71133221,r89999061,4
u91309927,r41962796,4
u29439553,r71738283,2
u22166082,r97597939,2
u23271751,r27732213,2
u64888902,r93174706,2
u02002602,r61922924,2
u44625283,r79374288,2
u68860914,r98504349,2
u78635188,r32707600,4
u91031186,r61005363,3
u95041767,r88687732,4
u27280880,r77151436,4
u30101103,r79428385,2
u19987242,r33299128,2
u58700535,r57389266,2
u91886520,r73044709,2
u31234496,r25795302,4
u52134386,r82463962,2
u09421648,r00374254,1
u96923656,r51313447,2
u12847246,r37213890,1
u39195714,r78451063,2
u01904213,r47676870,2
u00522184,r27375708,4
u49603307,r48808864,2
u94448095,r10577429,4
u83421626,r75152919,2
u61965550,r04583113,2
u38162593,r24600804,2
u39999541,r84569482,4
u17166362,r42681117,2
u40386542,r00532353,2
u49630219,r12896980,2
u28373883,r78127673,4
u30842984,r02692930,4
u63594228,r68134086,2
u84383911,r60164090,2
u17449240,r74985394,2
u47129815,r78815348,2
u13257863,r51253645,2
u95659111,r13493713,2
u29937384,r08705973,4
u85342230,r59381042,0
u47708851,r58483166,4
u76539673,r61744470,4
u42362164,r24466007,4
u76864461,r45680098,4
u20217173,r98911850,4
u59079239,r38817567,4
u53741733,r59125604,2
u46365180,r58590607,2
u82424580,r16617126,2
u65756012,r04033833,2
u21719540,r93743639,4
u75740365,r94888718,2
u19343871,r75306896,4
u15027103,r71437106,2
u02842102,r04070664,2
u78496795,r77866656,4
u49548118,r07539482,2
u32503575,r02160052,2
u24891567,r01509737,4
u64250012,r94524055,2
u84656414,r27202770,4
u99972409,r56884167,2
u85845567,r55262804,2
u99020810,r89269586,4
u92367683,r55882557,4
u86993305,r55107005,2
u08659772,r30901235,4
u72136261,r08386615,2
u45278849,r58025750,4
u42785381,r41748614,4
u56612286,r04760146,2
u81933001,r74577882,2
u22476765,r19490469,4
u91297555,r00408608,2
u49342259,r01136147,4
u41378483,r49685056,4
u52202997,r88553126,2
u75446095,r61638078,2
u52994443,r67948392,2
u59765453,r15064998,3
u97309013,r40904226,2
u49254388,r70008184,2
u09520125,r31837719,2
u26141907,r22999405,4
u59625469,r16714312,4
u45208308,r89597726,2
u98530589,r25182513,2
u06975834,r52392675,4
u05268609,r54579897,2
u37667882,r38346793,4
u00224482,r55114789,3
u93564327,r51895246,2
u72740956,r92478376,2
u72510878,r49505205,4
u71360981,r94540142,2
u93498451,r29179835,2
u34964666,r14173873,3
u54927866,r09444146,4
u32868898,r81521881,2
u40191178,r79269506,2
u16367091,r76233281,2
u03794341,r27814660,2
u66455354,r06148982,2
u71003418,r43451152,2
u28018077,r11041555,4
u95859691,r93191856,4
u95812976,r99868521,2
u81034797,r31345698,2
u17990448,r81968670,2
u77440067,r13701632,2
u30858134,r57868604,2
u16575217,r88409189,2
u85801088,r01471240,4
u01753390,r55610329,2
u10006325,r44469024,2
u61817564,r44915550,4
u94723956,r92873138,2
u10027570,r98751163,4
u55355160,r77321576,4
u90680874,r60663036,4
u15833961,r91640892,2
u98904470,r35636272,4
u20276376,r07882299,2
u90442399,r23837321,4
u82736011,r18692612,4
u81493206,r33627650,2
u18536825,r54747320,3
u85476433,r67852166,2
u35933685,r22178308,2
u34878701,r71146554,2
u64927344,r09290591,4
u03698304,r73482272,2
u23546589,r72146834,2
u76138043,r88871823,4
u44359638,r79951223,4
u20412506,r00940945,2
u16397241,r26871181,2
u75694623,r10302868,4
u70311916,r46827695,4
u25953732,r93340252,2
u49729015,r83999412,2
u66344152,r68625551,3
u59218576,r14096329,2
u47589065,r40626749,4
u89619213,r79110396,3
u25680888,r57189981,4
u74640615,r23668546,4
u92363066,r70608739,4
u43458238,r05548179,4
u94723956,r26288890,4
u80381005,r27078554,2
u10656373,r48125251,3
u93125394,r45589879,4
u80110145,r09154281,2
u33156692,r01110390,2
u69208734,r52054406,4
u37534187,r45400501,2
u59963845,r66534313,4
u89708956,r21770131,2
u66310181,r08913975,2
u54007433,r93264570,4
u57976469,r75103334,4
u87435024,r57035947,2
u98645071,r54529831,2
u70263310,r49892481,2
u24988874,r87251200,2
u32649629,r91988466,2
u57593358,r43363271,2
u02098731,r30901106,2
u62079668,r26710663,4
u03905955,r08601385,2
u27175395,r46655148,2
u56759847,r42381763,4
u15690546,r85378335,4
u35511191,r67538788,1
u76095178,r29324462,2
u39625327,r19665840,2
u28299611,r30343753,2
u15288325,r39941026,2
u61892399,r41082338,4
u40201565,r94747697,2
u03519037,r02139692,4
u01514634,r84970873,2
u29535262,r14354805,2
u55139872,r74432462,2
u49691780,r91596515,2
u52579620,r96246883,2
u32858797,r44745367,2
u76438239,r12897131,3
u45400329,r22228846,2
u72104964,r62012523,2
u40572500,r71240801,4
u95014602,r72201308,2
u01121757,r65510306,2
u79945794,r88572316,4
u64005460,r77770175,2
u09727257,r72494900,4
u89402813,r83442351,2
u56786679,r16637764,4
u09864611,r97008572,4
u82745080,r95368170,2
u97523133,r78487283,2
u89648515,r72829375,4
u77315956,r28740617,2
u40956482,r23430256,2
u18791028,r12800738,4
u39246299,r99433559,4
u87857877,r51715746,2
u87421907,r24614957,0
u90538881,r54809908,2
u79007788,r71393713,2
u30135090,r65395920,2
u45640493,r83566054,4
u45037834,r65518870,4
u24516945,r57376632,4
u46560684,r46553841,4
u61977369,r76591400,4
u03429069,r75462266,2
u13257863,r66945742,2
u56969267,r57408644,3
u05081456,r09249767,2
u14143641,r99690464,2
u24882402,r75718477,2
u74422539,r79755773,3
u25268354,r89504717,4
u10867947,r75127305,4
u13355867,r80041661,4
u07124435,r61281418,2
u64120916,r02062563,4
u83794675,r40284456,2
u72546067,r04331648,4
u66372748,r22059976,2
u78835477,r29965961,2
u92414815,r46052051,2
u76383700,r33133284,2
u18922166,r72492978,4
u29612662,r21610463,2
u15667916,r68150727,2
u00055756,r43812010,2
u97632515,r95461414,2
u81059811,r92050404,2
u45867429,r07406956,2
u31819185,r58112417,4
u30364563,r33194755,2
u82407989,r15829576,2
u12428000,r97014045,0
u56462594,r34518171,4
u93096149,r41072321,2
u69004165,r97962734,2
u87498742,r86151368,2
u33196947,r78016812,4
u14563282,r17401916,2
u82422854,r46024560,2
u69068581,r12832746,4
u12911571,r09765394,4
u85584704,r09887187,4
u27057097,r71907111,4
u00249079,r39006879,2
u67683112,r08618208,4
u05509310,r08839528,2
u93626278,r32679274,3
u82567863,r90395244,4
u67815199,r75547861,4
u37621782,r20233296,4
u85758708,r42746721,2
u63267387,r90890043,2
u76768886,r43334221,4
u83622711,r49585113,3
u87780414,r90387398,2
u67067627,r00943162,2
u55053092,r40872103,2
u63077794,r47860420,4
u41194801,r84275630,2
u36024803,r74955232,4
u05666154,r06422329,2
u85697519,r97555585,2
u04763996,r31058408,2
u41331445,r88380260,2
u40687924,r20894241,2
u99890119,r08447747,2
u57684308,r24523122,2
u98120263,r24862942,2
u11477616,r10958070,2
u92602297,r13995018,2
u09007132,r36337237,2
u58347186,r19324371,2
u71657868,r18269544,2
u37057384,r68522214,4
u96091145,r39577803,4
u37217581,r68162680,2
u79447426,r66746719,4
u83926401,r97775647,2
u26417319,r05293354,4
u17349238,r97298511,4
u01179723,r04641782,4
u90916721,r95089316,2
u37676096,r16749422,4
u56293881,r01920060,2
u15791963,r16889903,2
u04537977,r09705925,2
u41293158,r16548212,2
u01380400,r37952455,4
u66660567,r42181247,2
u64159604,r78337519,2
u47654439,r09503337,2
u13206968,r37858022,4
u55066364,r69235794,2
u95701390,r24228644,3
u83110838,r02486549,2
u48659584,r52802335,2
u39980761,r82998983,4
u72804214,r71901907,4
u46557892,r83870139,2
u87914204,r75583704,4
u10348513,r91984141,4
u12249829,r67574385,2
u36555147,r14656661,4
u99658739,r81119602,2
u44056942,r09244553,2
u25955536,r22205628,2
u65582378,r08173861,4
u05344831,r20767869,4
u62708564,r44970861,2
u00700051,r70269435,4
u10707928,r57399424,2
u88160149,r34651403,4
u47382195,r88014920,4
u12851501,r69391425,2
u94961781,r46236769,0
u61200434,r72304484,2
u13891964,r15146713,0
u97032889,r85846765,4
u75283018,r60593479,4
u39187939,r78296083,2
u11949229,r79846139,2
u63401231,r95960697,4
u35882110,r63923293,4
u29473979,r04709207,2
u21643315,r64970323,2
u19343871,r43435014,3
u97084002,r69982526,4
u99843748,r35371923,2
u41390194,r32273547,4
u85782807,r63587900,2
u52029512,r20853758,2
u45881064,r72163170,2
u50704594,r28725989,3
u21913244,r70992112,2
u14961860,r91352984,4
u43427814,r17011927,2
u23276516,r39829330,4
u61394609,r42332693,2
u65469704,r08825604,4
u25820041,r88045059,2
u12185441,r79435111,2
u74585359,r16880354,2
u86274424,r84911077,2
u22286786,r30787456,2
u72740705,r73366152,4
u27883373,r11645729,2
u41120194,r80124376,4
u67591052,r90658395,2
u24374194,r14934994,2
u35150008,r07024105,2
u82171876,r72024647,1
u50951693,r51330480,2
u64517281,r90752387,2
u38185296,r24967964,2
u94133602,r86642799,2
u36261102,r46635769,2
u65446176,r70119352,4
u43661064,r26349207,4
u48623136,r16517629,4
u61779291,r13540139,2
u42406512,r91770200,4
u31837598,r82982465,2
u24009778,r49471255,2
u23363654,r81575864,4
u88430710,r04304522,2
u73827424,r08693071,4
u45306462,r84125446,2
u94719921,r02367655,2
u05575153,r06851340,2
u40060158,r25825462,4
u18965951,r16036999,4
u03792929,r37082899,4
u36067539,r83918930,4
u40006407,r13999675,2
u70526421,r65641658,2
u23759866,r18873422,2
u15227238,r36616132,4
u33190049,r77969984,2
u80493717,r99545891,4
u98998730,r34012220,4
u42584499,r58338524,4
u56304766,r40685004,2
u56474810,r67991778,2
u44158026,r78537670,2
u06423784,r51233332,4
u47330778,r24033017,2
u51791884,r70094226,4
u62134453,r52101331,0
u26779086,r60968722,2
u05586660,r05498018,4
u33618820,r42471424,4
u69231532,r81520958,2
u34268908,r43454829,2
u33345425,r63905596,2
u92323454,r27900522,4
u67897533,r57584662,4
u78092527,r36575782,4
u23325385,r33412998,4
u76120508,r72497494,2
u42983380,r52627342,2
u42367941,r86693139,4
u55976154,r53142815,1
u40600319,r03569395,4
u59543117,r27051359,2
u38369215,r00558788,1
u52905766,r37925690,2
u11855996,r53030928,2
u99452373,r83449757,3
u82112989,r33972238,2
u68177572,r66188712,0
u16538895,r71905947,4
u01466613,r36460191,2
u03715148,r00523934,2
u04512900,r75284632,4
u49562545,r67615102,2
u10906168,r19915533,4
u40662061,r59682634,2
u55186098,r98693127,2
u15291116,r79940083,4
u48803677,r95224093,2
u20752240,r46449235,4
u63885137,r11906592,4
u63383603,r97354927,2
u44206882,r59586082,2
u75736734,r81465343,2
u56059886,r56303153,2
u11131720,r80099024,2
u39775162,r75248393,2
u10984075,r43036441,4
u04705638,r80079414,2
u59473852,r48053102,2
u62525323,r39677994,4
u50351638,r49632329,2
u82725499,r43261582,4
u20013866,r53865219,2
u30625099,r01428139,2
u09975456,r79819037,4
u99732455,r10311860,3
u24480143,r25643358,4
u73935681,r67304223,4
u83669513,r48738117,2
u11676238,r76526243,2
u39427323,r09656890,2
u86039001,r89700695,4
u68081678,r78307885,2
u33849093,r25913257,1
u59119929,r62813329,2
u01550599,r57871178,2
u61922157,r85491550,2
u93834353,r07397218,2
